CustomerID,predicted_probability
ZDCTSKE85J,0.1403433144735936
9610UR28J5,0.15675760159464472
UZGZD4J1CE,0.15694177013392085
WSGNQQ8OQ1,0.22842670774666995
2TW0YSWQTL,0.19495063135666008
9IU7PQ9M5L,0.13457155828294176
5JMOV3A16N,0.28096884602112576
SN5BBN95BP,0.09773924406190888
GU4RC8QM3S,0.09448023446728296
KJBVD1OLWB,0.13899890795495443
5GFSVNQ8AJ,0.2303027520136859
LG6MCUW6UL,0.26842116075975875
XMFSKC6PJB,0.2995273396681843
7TGMFC4C7N,0.13601838901265362
H8TGBB5RES,0.30729805550277844
TVM8XL7OMI,0.24025065162947346
YXZEIE9EVU,0.1327348023915463
AMUCC75UN2,0.16484543608746585
SWDYLF6E44,0.18475856076458835
WBQ8BLBZHA,0.19996751088790696
0IS2KSPAIH,0.1161093487154152
GLHT2YUI94,0.24456705396526424
KIEA4MI3A9,0.19453912806590437
6J4W31OTZP,0.2503917647450102
9LJJFG46EL,0.15752798828922743
0M7XVKEJH9,0.17238545510066738
OV8I8AAVT7,0.2254514293328715
OAXYDTA2LB,0.06864649827808864
IXZMC867KQ,0.2696410631539899
P15YHS79G8,0.20831821956812022
EJOX5E4S8O,0.37270779354328104
94JJO7GWJF,0.06619590477410427
LM7MFFG6MK,0.07502152266765821
X9G5R0U1CN,0.05194844400422232
76QH0M912Z,0.14988350437057668
HVRPKI3RWR,0.2831483457183165
ILTJIPNEDE,0.11190695208329786
XA5Q5UTRBC,0.3056427459506503
1ZTJBU4XE1,0.14474368733400067
V3JEK61V7D,0.28455513244237784
M4QHSQV1FI,0.09903295426119793
U8KL2XGBQ7,0.2721104236699461
G7POUNLC5O,0.24747586993635312
BHHLCU6A3C,0.05638468678014898
355WC4ANCM,0.1827820222983776
J2GO1CIXY7,0.21289009327930658
77ONKJPYTK,0.11460230210493241
TG0LPNNC2F,0.08667476270924915
PVBLOHJCFH,0.09557762012576296
3U80VE1Z5C,0.22462278282399548
GN090G1YLV,0.169518592413112
QA3FZ52TNZ,0.18990293873293876
S0X37KXF2L,0.3607026557110987
YCCSDK04O4,0.29927405307619787
7MQV6PFHYU,0.28354327137594
A3CHFE7EM2,0.3691748373596547
RSE6V9N0O7,0.0815056391989862
6NHPERISUZ,0.21660059600797496
YWMMM3Z0SM,0.206817859202656
75FTJ2TLAI,0.2301103819534611
A8QCV8A5WP,0.1819983498135167
Y3VEUMXW4U,0.19311898298807964
BZJVI1KOJZ,0.07865012439657255
WQRVR2ZQC2,0.09392033141435706
GGFDJ5HXTU,0.12951175604366225
I63B024LPL,0.2244441885356613
48WEQ7C61I,0.12277780183455901
DVFDT16QBN,0.12840920126290833
XATA0MO3M6,0.1870168321115891
D3W9KAY4NE,0.2171342764956643
HEP56FHELA,0.08361969664970109
EDOBP4DDDH,0.0853153686026869
S0ADUCOVIO,0.24024681960765004
Y96DEPVZPG,0.14712648148127064
8KRBS5RIRA,0.23907946436625147
6RX0MHV1NC,0.25222161637017193
RJ6HT29C0S,0.16231236463004925
YWBDUTNEZQ,0.05950149367184049
NZPMKLG592,0.14741977909179343
9DAM8OFMW1,0.08126588915648478
IRPT80IG8Q,0.15764726895664335
AV23G8T4V6,0.2262008402968984
XNKXJTL1OI,0.09537689326961198
V4WWP6UX3H,0.1227664790395232
4CVWQR12MO,0.37525760025330335
8IT9EKBZG1,0.11075093326269572
W5VYNHLOKU,0.18591045447791488
9KB9HDL497,0.12378711710640154
KBGWAN85IC,0.4135548320665645
DWSB7ZI9YQ,0.08360876961352877
3W4ADAGJ41,0.3162781888155239
KTUCS84UNG,0.3500928689309633
MX6DAZHM9Z,0.2740758169759353
YVZKLQTJ58,0.16762243101445062
0TSCX9Y4B3,0.09088516458574243
HSAE7NO5EN,0.07713943733168001
J8RKPGDZD6,0.37578463135435414
RRTEVWO2VR,0.2783831554594293
602IBLNY1N,0.17162797485712347
9FUFXW1ZUH,0.21167171204872662
O3SWTVPYML,0.19484197719814755
8PBIXRGXPY,0.23603554357504508
82KG5CY8YC,0.08273631098928347
DHDUGVVD6V,0.13799611941920575
1TM9BRRBW8,0.2991662080893716
LZV0EMSRYV,0.16508177461348994
3B9VJRZO6E,0.1591312363928606
HISBJMJP5F,0.04863638472619997
PMA91SKZFF,0.22407713112340616
611CUXGI4C,0.23300143128936926
XPO3O5AHEC,0.16323923854266528
YNSM86WX2E,0.16653408486530621
T2D1IWWUJP,0.29406572253207225
OQG8IJ62Y9,0.314621144494919
0TUFEC9RFJ,0.12887689863785912
00JSKKI5JZ,0.3005820621081262
7XAGNL2FBB,0.2170283199355334
R9BJ9CAPXZ,0.1776541514823511
0OHP9LSTP8,0.07886494485486
7AQFUEMMDC,0.2594507901311655
HN400CZRC7,0.4377090808104447
GH7PN3SXXH,0.21771117667087442
2YT4FTZ5O6,0.10865321186628296
V4NTBFMG40,0.09764194990148158
M859BKE2T0,0.1260874140139846
OHL1GQEDUT,0.1010996093584668
Y65DVJQ82M,0.12198666879655307
T5BKRWP8EE,0.20995339370784255
OWZDFCYL5I,0.06290457900935953
TQBF4R883V,0.24270827899426606
OA3P5X13YP,0.21334994944702892
7G3HNHLYDT,0.14560559722572244
3XD4V5VTO5,0.13381870512088143
M9TYKCCZNP,0.22460042614033301
P5AJ5FLJUJ,0.2092724262121496
AXSXFTUYXF,0.18678370411000844
1DNXGY257E,0.1077029383808933
WJMSJSG8IH,0.1283522185111689
Q8BGMP72SA,0.13777337880671414
ZUD8KLQH05,0.1319844759058808
3D56JV9EN6,0.4074753921635627
6YC7LMJH8U,0.13230302030803404
F009CSU44Q,0.26472011976041976
V0FO6WD1FF,0.33553983191840264
C1PA0EGLUF,0.3216700189994992
B5V8892E1C,0.2933655313103595
VM8AHL7A6E,0.227631495901342
9JQE8CBJWE,0.11441534617537234
JPWTW0INUZ,0.5421429520188797
MN78U0CDHY,0.16439195407545118
17EHLEO181,0.2051970949063915
KJ3KFD9VE1,0.19081973527825669
FFYM475JEW,0.18296598980550116
9YHZJFW8VY,0.13811798221955437
TMUG07M2QB,0.35633334748031714
CI1J26HDUD,0.15842022543892562
UWBVXI4KWL,0.07428090647776792
D6E71AEPFY,0.07878912568770594
YU4MQ2SSBI,0.17457107631996627
AIDNRS9LTJ,0.25672473851190447
QNVB2AKSLX,0.20994849582588448
HW8W0840FM,0.22029490143034136
NW9Q4CCCV4,0.30307170730141925
3CIN1BJM7N,0.1870534728258859
YRH577ANMD,0.15333281495336762
QN17TOAANF,0.30986001728136475
N88EP1KH33,0.13746020232031758
1QV1K08RPW,0.08218194235533172
HUW4JQMWKO,0.24977450046658017
TZM79LK6NM,0.11424537022507146
D5XZOLP9KX,0.21678466768396176
DECOT7NINP,0.2219873621605173
FGSMLJI9V0,0.1815447829780393
KFL7V0ZZZL,0.15030874458682106
EZSL36LE08,0.11804027996705267
405LLBFEF2,0.4584518936529418
MHCEUSUUVV,0.13340549766144244
THS8I2XB47,0.17539437766054322
SBW9J0BEER,0.1405363042548121
CECEIPNHWB,0.21249373907664137
ZC4OGF7QJV,0.34817597502523695
8BN6BE1WK0,0.3293737192654271
IRWIIPOIPX,0.18505017041827504
HGA7TE3CYE,0.1955378012693574
Z72TKTRYJ1,0.21094421994302168
FGJ2V7LTJQ,0.12289801180165305
G2P263GTD8,0.23983766088070324
BJLU51SXX7,0.11906672915710016
GA9LBWZGML,0.21920133046699417
9CFNRYDV6I,0.46466389137211805
TVQFX8DJ8Q,0.10060107096116022
N6TORQ0AY1,0.09429583924700982
FJJPICU1ZX,0.11720799038090114
UDOIRJT7VH,0.09841503690755202
VT0DN9RPSL,0.28494065783443573
F054JDTYTT,0.07045775584574825
9297JW6V2D,0.28337539848379917
2058AHWREK,0.0928908455465488
X3DZDSYK5R,0.46112594339734486
VTER00CR4R,0.19466324449081793
XLMR4742NX,0.3025743360000162
Y9TAJ2DBQF,0.30792342206540796
NEGKMIVC0Q,0.1119405700378423
N0XYPUJ5BL,0.243627902140493
NFO59F0I9H,0.2508306247796498
Y9FVJFBNES,0.11867276803566064
9FYD5BWWC9,0.3181757069995507
WNLWRYM0BS,0.08750380806340077
4IC58F61NF,0.09547911290021525
SPYQUB0RC4,0.045989983361849444
JVPO0HLZBY,0.0638015402463577
YO8Z900S0M,0.1940245434447094
CYNO01529G,0.09191654578406905
VRXVUJBWLL,0.1307990477778935
ETYVQCDQ7I,0.3087516617344484
7VIIX07E6M,0.06717864718281542
HYAEUMT06J,0.32374527666768155
7Z9PWPDP7U,0.14805474792310294
D77K45OO52,0.08676125163964957
RPKM6J691O,0.24732551267418781
EBV6BLBIAP,0.3267605003702723
XY7CPTHY9H,0.12291088244174374
A2YB2ZLVUM,0.12418173697276601
58USES043F,0.12133124001249306
YLNS9D9A9C,0.38818511291144786
YJEUDJ3B0X,0.16557797321737533
L850H6L09C,0.1838729542776333
VQR7TBWKZV,0.0887000449628845
TIOD7HGJZF,0.07400282433726423
GPHPCV0LKP,0.11994823313270192
HWNE8FHDJ9,0.23335507843357622
BEYSQ583G7,0.33463098877135905
THDPEALO2P,0.2135277706516348
6R6YZO8C0H,0.13590270681989483
IYJ1IZDFOJ,0.28463600477367446
1F0KVWZH09,0.06761875686603065
LFF7GOD9QK,0.1215007276226729
H9DNCYVZ0Z,0.23334299461948962
321ETO8NT2,0.15949498550950814
N40XYU2MFC,0.13066904535418622
3XTZRSL7A5,0.06663721852342244
Y4M7J8P3I4,0.22090722586397557
95STACUUVJ,0.22407219475217488
T2H8MATOV2,0.3502795444744604
CI5XC0EF58,0.1015088216277664
ZOURWS8W2A,0.1841637984815411
5VNT99MRRF,0.39076510101157147
3DFVI81APO,0.2758785177863769
S58DM2DM2L,0.06183783968337681
IC5G22CO2S,0.39940425638486055
3VD3OVLLQZ,0.06598001222969133
X5OPXUJQBC,0.1306554762348454
94FWYZP0DB,0.31181205227259673
VHIYV89AJL,0.143065397082126
PN1LX0UZBE,0.2999513197506421
TFYLKGU54X,0.14181465974806376
I0U79J4G7C,0.24936263505767722
DY326D6J18,0.13476552140347206
O16EUF1D2M,0.2703180472327395
H920KBPTOF,0.06269361173909203
6KY75YEU71,0.08880549033251166
AANMD9DXCW,0.29122069692876695
3ZIZVCEXN8,0.2957582730089282
7NVZELF293,0.16750165763595862
4VYXCN1D82,0.031081155963032195
YYOQRFLDH7,0.0495637430996297
BGS4OBDDOO,0.1232000664726221
6NCR7SQSLX,0.23058730307620576
ML9W3GHM8M,0.2168303164970853
LAB2EDJDWY,0.3517354950571434
P5K4PLYTLV,0.17802699614719805
QRSK7P2DWZ,0.16234812688889202
7LM07WIV5U,0.13047878316214243
9XZHO1SHEX,0.48046643584787874
4J91LF7CYL,0.09874416844098302
PYGJROV30A,0.10611776489934295
ZGKZO4CTO0,0.2967480442544412
C1LA16G33C,0.0700411051624496
YU9TMM8CT7,0.24151003930809
BQK9L6O6X3,0.11517790268766241
N4148W4I1Q,0.2547414019193471
9WN8RPJ65F,0.09409258804602764
L1LSLORK1H,0.20840796449101842
L0FIECVNPW,0.14882626968528523
WUQRQ36QXV,0.17958193934816039
2F3GD76B4I,0.07272464489919157
G38SRZJW52,0.11130428797508336
TJY2EOHRPO,0.06637794279116703
QJTGAV7LEG,0.2078980080955395
M9MZ9DE7OI,0.06877499530273816
MBV0MYOGYN,0.3420828735202154
17JK2TBR9B,0.165850459853483
03H3I1APIR,0.24348881077657406
BYJ4S1LN7F,0.08378724262797171
812GXJBFDI,0.1708270008893837
BHY5RFE138,0.29913559529815115
YKGF2YRK9S,0.0997137795197922
81N424O9TB,0.22675651603950253
G11IPS7IBU,0.11805166682322957
R82QHG9Q5Y,0.1171456421683502
OWW1G1E4D1,0.273913927019916
RDPAUFIATX,0.14102942404227506
Z4874ND052,0.17393057956047564
GCQWN0YFYV,0.0825263016799748
WLWT7D6TPE,0.22719626751513125
NICWF0ZNEO,0.4042600122216705
PXHEOAUS5I,0.16777720758617576
27DSDHHGK6,0.16057806049782922
JGA3XG6GTE,0.33395541282307145
X4J80W4VM8,0.26324609094574464
KNCIDD4LMM,0.3086358897548147
R94MPO77G5,0.10403309821901234
PL2Y97V20E,0.18165588177155872
H8L3X6G66W,0.11794445556180355
W9MDYG3EQN,0.251943167605215
8S26GNYX1R,0.16876333337494753
N0B6WAXSPQ,0.25593739395965803
X4MTVC48PC,0.43572988148521064
2I568WHOJL,0.4964336714082783
UTC3YL9NV1,0.3389768256080976
70I7HXDFMB,0.1494513669340215
PV70LKBU3P,0.2631943120170675
6IO0BEQ1SU,0.08408664761815322
SRBJ6VCW71,0.1332099909670654
1Q9RI5JY59,0.2182924647640101
8J23UK2CTQ,0.12937160474297799
HTEV4ZM56X,0.2729991286843201
3572TPU8VC,0.06970694036903566
L5SR0CDC0O,0.048561142616604575
DUR7PWBKTA,0.055267323880185126
AJYSRDYA8M,0.09067151739757576
A1Z1ZTVIPE,0.1423635263161326
HJBWTPLBQU,0.0883163739613543
KBPJDB22DN,0.13502233395535213
N6AWEQB18W,0.07892446417580685
KGYS63STW5,0.11878874579407542
ZC2TDMS2BH,0.4095902925185081
Q6RDBND2GS,0.14663993320133994
PX0D6NW5TL,0.2480833292524879
1AXLCWY4U3,0.19708985090935807
LIW6FRYH1O,0.37473499453703235
6M7PBGKP78,0.219609566364239
FNUGWDMT2I,0.15326178494123632
UCVOXKZATB,0.40676396468213655
MLI6URQWRX,0.19800152441887944
PIG6QJYP6Z,0.2418185554941524
LRYKT25NR2,0.1742901008728999
B2VNED1MXQ,0.11820033132792813
A7DIUWI4PW,0.13112687587750985
6V5BF6WDJZ,0.27343404561769713
JYFW30QERX,0.08461223697730208
XTAZM8DBMK,0.11186314194893125
ZFFDK48OI3,0.38059673588802745
46E9E88EDQ,0.27276538037041154
GEOS344A2T,0.1049658574299177
XRNRNA2CG1,0.24037615443204366
R35ZRJQ2NS,0.04506546616449702
94OEZ3UXVT,0.1495228211059657
HYBXXI81LG,0.057546314443702944
IC8Y1M7CEV,0.12372114955454604
6D9ON6P5ME,0.0686054401320317
1XBK1Q1XTA,0.18867994902454133
JP76X38GT2,0.22028819801219626
PUL0IRVU95,0.22600939952107996
GG00D1RAH6,0.12719381954516437
ADG4UJLUPY,0.13509368683483494
6X53DR3BFI,0.2017462789075001
NRLSCH1K0H,0.03813079573139029
CL3LEFMMDQ,0.17454420580961824
S154ZJUP4B,0.11272539183528094
D9TS8KFFMJ,0.15601113993494733
EHLSGTBBVM,0.10189790839052609
794H5ONZPD,0.3292686120836991
AD38TLTKA4,0.21520367788948647
2278BMAQPE,0.21348276830209023
NJOLQ9TBWL,0.3476119097662632
S2KA4UOXIL,0.0639879748207829
X7LY0EM7CP,0.1509620096148213
Q57435EQHX,0.17870853531803885
87WH9QR50S,0.23092865083803635
2TF4327V6L,0.0902545445598575
BP65S1W92M,0.1334078194997531
UAPW1NP0E6,0.3150533837201813
3LHV4CKE8V,0.15972933971293446
SIQP033P7J,0.21348560805897562
W8NBJNNVIN,0.18274230517848597
JCDDM10N26,0.2957509410310894
4ILP46J50U,0.3250328245472924
AXDQ1W98GE,0.11071389885760208
VRWC0UG8NN,0.06348697077382448
UM2T948ASN,0.15201238706755216
HNHVFOWMRM,0.1643710789383983
6OH8RZIF2O,0.3475021909525562
S0KA73O474,0.20160683226134915
QDFGLLH9UJ,0.20228322042962257
85J4YAJUVX,0.26348126460411564
QEQ5H3PL6H,0.1007101814698028
V5W76D014C,0.12370572217960094
Y28NJNYN9W,0.139234764134929
95044HVYJ8,0.07624817049960998
SDOGF0GDE8,0.14062419168810544
S39WTNF72I,0.06417972890777542
HTRIY949IU,0.12051103591053866
IP3HRNEB4U,0.383885958568832
HKR74OF4OB,0.2850386055543307
INGO4ZV9PK,0.050860009907610255
XT81XXU24H,0.18999240501837822
MID9RIZIQ5,0.143671153146897
F3MPQL2T2Q,0.1763343710624873
BZPELZXFOZ,0.3404846028890819
3R2ABU249R,0.17281550360349848
YJWLPUEPRJ,0.2965450451676965
LIU7VP35LA,0.31387731029917637
V9PMRE9HA2,0.17718197343968195
KEQDUHEAXE,0.225028189032652
U9KE8GYJP1,0.33264216490712784
D0VCAPLUOG,0.19310725092194378
EFKLEBBO5V,0.09559152594985264
0PLCR6IV2C,0.14134413927609532
WU9T31SYE1,0.49983089319627366
Z74XNYERN0,0.0883986043840684
QR1WE0GVFC,0.1293663591608821
SDRSI1WUTP,0.17207976437918526
88A8L3QWBL,0.12223275010104506
DUOB74191Q,0.15554201324698705
P4M87R2BHW,0.2543139044874485
4J7ZWA8G7K,0.17680172157679078
VS8QIXDZJQ,0.09706759950068225
WBXMBPJPWO,0.15906437810194088
WQTBN9INSA,0.25496564093235397
F30EA7ZX9O,0.06200771012213772
JHZU14FGM1,0.15556232940998405
WXFMDKZDE6,0.13596553985978027
N51Z73JS14,0.0843373710072603
MT9SEN721U,0.12647807439928196
SC7996PP19,0.1949018297740641
W5909WBGAM,0.14089518663126077
BD37YH5J0E,0.3399879716811164
DV1P9VUXHE,0.35441883470918056
MC9ZLH3311,0.34957471749515906
GG4RCINXVL,0.3179975151545724
ZURNZOBRXQ,0.07317586078542215
Y4D16LVXOO,0.04656028804384797
UDG217KXDK,0.22266905197259998
SWPUR428FD,0.2412839897195119
NENN7E89LR,0.3534081943558125
LHLYRAAIYU,0.17780972480883683
HO4LG7TQD3,0.28148468182892794
GI3SRSQFPB,0.13564362564283972
N5YS0IV9CH,0.18400726156137942
OK2TQG6XFZ,0.29636785151860817
CDOVEGRCHN,0.09728433099262515
CLBWP2LJ91,0.08227268178415262
OOX3H3UPYQ,0.10020504636072984
7JOBQ09W3Y,0.1375026485090933
ABGSE6AMP7,0.2717628503454678
2R7JHMDYC7,0.3646953078006485
VJXPCSMISC,0.15806758058631662
02F1TS101P,0.1499954821021876
MNG5OB7ZOA,0.20783436648460202
XAKL0YMUUN,0.04228882504089524
DJZQK3QGL9,0.14645645005683408
1EFUG4YBYK,0.2113268353385957
U3VN8Z5JQF,0.07279482810339641
ICSOAF2TZ7,0.11283380445337425
GMHIS72D25,0.3425026504100269
IVI66E6OHQ,0.18891139117745598
DTJGWDN0HZ,0.5109698012191973
S0F24WBNA0,0.20658322994194595
5JP4Q4S5P9,0.27173007990520337
9LLB3HUYCI,0.14939639858718462
MJ7ZHVUML5,0.08062697244210407
OEWLOMURB8,0.418023158272505
DIF47KJOLI,0.1856338214842889
YZIJNDJC5I,0.06865968423194718
LXMEKLZL3D,0.14765219612851582
R5AYPPVEJ6,0.1137679445155654
4RNZLVSDWK,0.2936879953226419
OO2J9AXVFQ,0.33433710991947563
8OC5AVZNTB,0.2537396054463024
LM7N9BQ3WJ,0.127546149800559
C4480EGX99,0.17697969644307257
5RY4OSRC97,0.17374819151208654
YQ8N9IOPYR,0.20011107605511788
W4554P8923,0.10696991418547283
D5CKGZJGWI,0.15626143863964687
NLUJ20O53E,0.10933378824651076
MG1B0QEV0P,0.0723576157073418
EHYFHKDY8T,0.09602358983288087
3YPZUFD4VM,0.18103978458339232
1IJ94P7F0Y,0.3554389256978424
4PTUJ4Z2XF,0.07213615352226893
MT2HXY3PS7,0.10671203926212293
95Z04W8BNT,0.3894993226866819
FG87MVZK2T,0.27669163939037056
NM7JRBE3A3,0.19460903555796147
DPFKCE3YGH,0.24095413209456237
LLWN7W00TE,0.22343250336219547
FBU54R7MGQ,0.17892866714274
3Y5YSLGGJZ,0.07034569430559776
RU6M86VV7H,0.3492755594801404
PC8QXQ5M0F,0.07147723389203986
19OMZ6UENA,0.11503362430941567
WWJUJIQCJH,0.09725001322166678
P4VQD99OB7,0.31943033705875445
PZ8AC7H1LM,0.09187098858122175
7AA39UVJ96,0.17209103527587086
BA48YN4R8F,0.17083943151792236
Q11UULXT7U,0.08882848213579893
DJSA8RUTJP,0.3844333957292115
Y75NOBFOBK,0.29219436579118374
YWRPZXLXI3,0.2780358759658349
240D4EF71F,0.11553224302356173
MRJ3XF5Z6O,0.24028880797941826
I9LO9AK4LR,0.21219742165859184
X54NNT2G6Q,0.09339477093511216
I9BV7M4137,0.12836846663061643
LXWEX4CNUK,0.17846948426555376
VHFKHLXLU0,0.13688725054059064
AESJ7Y49EZ,0.05804485648226357
3I2R5G98XO,0.11557210971234357
JVCMFZMD4H,0.2117864998491504
TKAQHCXVU4,0.11767659206464094
NFLF8U11L5,0.30958527574764927
MO5Z6KS4J5,0.10105553904530218
7F1BZ1SP5A,0.1847465808755062
TDEOEHK4MH,0.1835953627520325
KMOSY4MBW0,0.24312784124767248
OMJGA3IQFM,0.12808017866991575
G75QRRBQPC,0.16746801839145065
ENQO62DQ2K,0.12863545900629347
KMSHRAN04D,0.19424459641076303
CN5IHV91RI,0.0466713046963101
D3NS6EP66Y,0.0686652881958092
HTIYF5GZUW,0.09291855076119815
9Q494Q6XGV,0.1639274230035921
7EXHMK5D5A,0.10614551468996787
IZOWJSCNGD,0.06382048768978495
9MDPGGTBBF,0.2743378063883417
1HGKLXG6P6,0.21463005088514708
XS2K4Y8AGV,0.07080271399295893
PSY47C09DV,0.1717866010133829
DD6KVCTQ10,0.15083198612406754
7CSY5V7X10,0.09493884753220053
TC5THY1KLU,0.3064259589569018
UH6XV5T6ZQ,0.10957189429209797
SLIOFNQV1R,0.13175488786262707
IS5Z1914WU,0.08519400352465917
OOOJOO9SU3,0.2263178272560833
VIWD9RJ13O,0.1581269407125815
VU0T0EK3RK,0.22206758381436653
BFJ88FBY2O,0.47982495043530254
BD4NBOSZAL,0.29203467171224007
AA6ZW7ZEJH,0.1729285571189056
NXT7X2EF7D,0.19435841112096583
M616AJUOOK,0.24410659285750788
JXEL44GAOL,0.12611696538353925
CWIEWK7761,0.1719822881124945
X1N9ON3ANP,0.07827397909560412
UDYIFH4981,0.37532998825831276
O0XE833BV2,0.10404068554446383
YODU9Z7QBH,0.20177510872467444
X3GNAC5XLC,0.24530637845176165
B9WWLYR2I1,0.28936147808142354
PJO7MSDT1N,0.29484387039516946
TZC6ZU7V4Z,0.17660618512834755
6YJNVRN7H9,0.3672955188346528
C1ZQTCIPD3,0.18012833799762387
8YTAIDPDJJ,0.10662918029399084
7GQ8SN4D3H,0.11101664583581179
6QUWNB6V91,0.14891488451051663
DPW9UWJ77S,0.08230875519058428
EHF563QPN0,0.20093562000639573
S40J9Q85HM,0.27669766403037527
JEPIXGPBZE,0.36298595727364913
EJADWOB5T5,0.3116320688820922
JOSN0Q740E,0.37904301474710905
YMKM6P4VSS,0.12344994163998324
V0B4UC2GG4,0.20972856727463207
UTFCSVRHGC,0.16219195696149363
H7VD1YHBOO,0.1836343261856177
BXS8MAFWJE,0.17846092447875989
YBFHB1OCAE,0.14319856307580775
KPVX23ER99,0.21444769486536708
HQ98WGPNLD,0.15887431423968226
72T7Q25OYA,0.18371432004737442
2QSWO4MRDZ,0.18758541720954017
L2F1TXNL8G,0.0443656499302326
NEJDCZTTXR,0.11136784805519133
G3RL29PGK9,0.20186178253826775
GCGY6VCHSW,0.22785631350160748
AUPK35X5Q4,0.17610432398895193
9I81DFITQZ,0.10685388413509608
G7SWNM5WC9,0.3653024687893736
LOS1R4DBF2,0.07609852803062292
YISQ3XZ48F,0.3651300845317759
0XN4F1IF5Z,0.16447825533947577
PW1M33CUJN,0.21888437613337156
0IE6G6D1H4,0.0617471681493137
56J8WKMXUN,0.2479632065136051
GT70F508DD,0.13406487591293476
LQR2WTKKX2,0.08001437755498063
FWMWYEJX4Z,0.0796327592092537
CYFWWTC5VT,0.11671824268005943
7GUIU4G6X4,0.33122879316155496
B5CS2RGJ6C,0.3413015164251055
5FLEKTGTZ7,0.17895161836131077
9HBRQBB4RZ,0.22772890329945242
CFKJTXOC0B,0.1734383933424287
X1G1BBI0LA,0.16588623422829302
GGIR9218BY,0.20262992275900082
IE7T8VC3OM,0.18289723694139004
63NUISPM3S,0.09672046515071984
NPU5PYBCPH,0.18120625132731366
08DE9HKPZ6,0.1696317180030107
5N8TH8BHYW,0.27211078362177443
JCDB0I3V90,0.13596384197816996
UNCQZK3QD3,0.12124896877664665
0YISW8NLZL,0.1215636582729279
F1UUI8AWDQ,0.03818826424389214
TD1XUJXEWQ,0.1608579993768326
I2RE9SOUEN,0.14734538736048072
YOW83VU6NR,0.16416844991169893
YWXI758I6I,0.14166421632607332
QEN2Y63HDG,0.04739291442669827
EQ63NPQACN,0.24240994370371952
CM8A1ZQWRI,0.2038722259391917
K87NOEL2X4,0.13742347202269972
FY7PMHK3MN,0.20955390003699562
JLJ0BV8VR1,0.1184732355092438
HKAHDKEQYX,0.13757760443123873
SMS69HLNYS,0.06314459785425151
PZEBO5PSGM,0.09324808669508615
AFSDCVS93X,0.19915762975801815
Y6IJEFZJ14,0.15869462396755427
DS1B84XMRH,0.1420345153333778
7D7CB8PPXU,0.16836678612468417
DTN0STH9XH,0.1678884285208654
RKVFNG1JTB,0.12235283795527799
H2FJKDRGUL,0.3263275705252726
MJE7VAVLH8,0.15984681151050462
RY5G3XKC12,0.1098809856485425
N5UE16BVUA,0.136476748891235
2K03E7EZH4,0.18749687749318325
A6QW8A8QY6,0.1691833993100426
F286FZGDM2,0.14746383799807405
E1TMVZQBI2,0.31201922703772206
FU78G1YDUX,0.12665882756147132
SY4A3KWY45,0.17480443136247942
AUISEOZNNK,0.16129003169291803
BCND9PBPQS,0.234404733916936
K9NHZKZE8W,0.16078258397530415
CJOG4L4J6E,0.113079047194206
D75IUBK2PB,0.2867475466571841
78DVIM2PDA,0.10096845593311637
43GB3KWCAA,0.11894367467881743
VRKIZB6NPS,0.1350797959398918
FK0A562MSI,0.17715744291806626
US04VUNMQT,0.2782744544961969
Q4JZ9JEKP7,0.26643950993729776
660N5WOBK3,0.11861734420787899
B5QUTMNQNP,0.19001578944174058
AQH5L830MJ,0.11359817483252738
2N7PZQVV3V,0.32816133182154367
PLFM2YZQEA,0.08594115119716213
3M0YT92ZE4,0.07531497152796063
EJ9EFX96LH,0.11299785472464521
3457UR5XNO,0.19102215702316014
Y26AFGQG5T,0.15398205459157932
WVD96P4W0C,0.20931774268301048
P0Z2GB2J08,0.18733247960524183
6BPTKTYRIR,0.16643625105182586
BGPE6S9YTM,0.07822314768587284
2PTPJQMFZP,0.21961573959563588
XNRCL9EM1X,0.26091229079591893
XJNFRPAK16,0.2071308594727002
4V4HPB265E,0.1275178164560769
5ZGB7XXSNM,0.06376740529872862
0LO0I7OPEF,0.5038801931993827
4PW06CFSX9,0.3122169632677347
34DSENJSLX,0.06578842368787875
SITTR8SZ6B,0.09798098998504738
CUED714WS3,0.35731265398554496
QTH9Q8VNKM,0.061785927619923096
RC0EOC8YVZ,0.31985940756942777
H1R0NZU2IS,0.1535418294003107
JTTGH8VVXN,0.27882595334006444
JK0EH7NNXL,0.055034718427597905
NPDMZJ7P29,0.16862625535835704
XSNZTC2TSV,0.23396813488982943
T86AW3CXVO,0.1473137537129013
9ZEVLVTLQM,0.1054433922073544
1U2CA82XVC,0.46706459553724544
GPDH4YO5JJ,0.2118767891792727
144QIGQUQL,0.08117606301993016
0J49ZQA5QE,0.23956679063636305
JUF2JEAXTK,0.24123182394700396
V3O0IYVJEN,0.10820235284473982
CL7D29TCEN,0.1794923351353054
F62XOST4DJ,0.18234369777347986
SXV9DKN89X,0.08016669940208115
E8MPVQ9UP0,0.08341803856654638
TB6S27DGYF,0.26850593845449255
TV3R50ZYOQ,0.22705234441353433
XODR8NK8AC,0.10866417583512476
LKL9DALIFU,0.24559816985475702
NDX2K6JY6M,0.07999981218062867
45779Q0W7Z,0.1313215227238691
318PG3IEPX,0.18357624410416915
IDAHX7A7PI,0.22908581719693422
B5MS28XE46,0.14862149514902678
G7MUI2VJBI,0.16814402328012382
B1GOL8WTYE,0.18762128496750477
ZXTMHHLCDZ,0.10666712587975712
