LoanID,predicted_probability
1U2DQTR2H4,0.16783090037809867
02OFJMWV1L,0.05665807873231688
FAGAOA3ATK,0.13366394772790333
J4Y8PHJGZT,0.09888105602590513
7U15JRIYUH,0.09943956705304453
MA1OQWKR3N,0.2827994352782729
WRW7TI8CA2,0.11846813184991324
4D3P94SOVQ,0.06501918599098304
5IO6FAPRYQ,0.11133279703457546
FF43K225SL,0.07067290823668122
Q13AWTPT11,0.1094461967404527
TQN2HT6VX3,0.14025270553132244
NS0RV8LZEK,0.05164141181833926
K6BGYGTKD1,0.09517824383887756
BUWA3H6SZU,0.039318241882661066
L3GS4Y8U9U,0.17560457967384163
XK860HIQG7,0.04700125953040242
HBDUV0TOSQ,0.032122621230589475
8LW8ZJWB81,0.038898120696639935
JMVEKJVPSC,0.06491758411041994
3S3M6UWEVF,0.10366334856325658
P5HOX2CFPE,0.0567309956313728
MFSTOTB84Q,0.06578158334013912
KTR0C75V3S,0.10738306778358937
VJW7540950,0.10287814513598109
ZC4CQV4XY1,0.2951782187052747
9Z8U11TG0A,0.33036123676705165
B6LMRWCD7Y,0.21881995076315044
MZO25NMIZ1,0.034594069064412585
DLA7ITRQC3,0.19434858974047542
M1687WYYCC,0.5905438874658705
4VKMXLA5BU,0.07874646395131502
RT06Q1K6YC,0.1567064983572062
Z98XC2BYNJ,0.08945500088066662
W73HRRKAA6,0.17126968852957808
04718F4HZW,0.051495173735514675
IAOLZOOEMS,0.07373624014077333
S0BB3X22GK,0.04745655119642054
2F4FRT6QEU,0.04967742961297937
4UNG640LNI,0.03632017040444159
TBQUCO5TYH,0.20357244955701675
A943I6MI6A,0.22383728591461688
BO4TIV3Z4N,0.025277719931398428
8BN4EQLPLS,0.023059506361461042
WTOZXPF2K7,0.14296453347333346
HJ8GS0JO6X,0.035578064445130134
SC4KWH58KO,0.06297214670887485
4SSCGVYF4M,0.06326576884151876
TOEUXD1T6W,0.04889261998803004
U2RA6IVHIR,0.13999399867785173
DTL2AZFVS0,0.3011088566259614
BEGXOJVXIY,0.030978688726453395
I89LLUWPCN,0.10254803831422636
NSOXUQ8M7U,0.07373495996937894
YZ1YWDN00X,0.37678423584378906
VR1LBKD0T1,0.11009753826335135
5EJNZRPS0U,0.09021522852116558
8HPOD2O4M1,0.09313311334708016
YNTCZ0QYIH,0.12998693582576268
AUFMHAQCJY,0.10918207650337419
2KL5OCRJDP,0.16647935052274088
PCHD3N58VU,0.022427386446688635
ZDOR3K7CC9,0.17760644611246737
83ANLB3PF3,0.16688323396299626
T7QJHU6IXS,0.09717121085904512
UQMS357UUF,0.39191073818436506
DC6NU49BSY,0.08479477014724432
OE1J3H5OES,0.025222216322538918
63N4T498YH,0.7156194520231121
L5M0KG6TLN,0.2230193901806439
ZFP8BH6X8R,0.05267792467022698
56FFKCNHH9,0.052642995182800745
KHVZ4AYTCO,0.14580993618122917
O2KPKD7N6A,0.024896145389423623
SKC75N91UK,0.1324286397543483
CF3NY6N0U2,0.07840266152226814
ALKA2W4KAF,0.07185789657980346
MXL0Z78S99,0.3193363559569495
U2B7QVB38A,0.2518244493647215
XDT5C0JLY6,0.15731688168546137
6UTF937M9E,0.10326497037567939
GNVMIZR9U0,0.04533036678691492
PXM54FMMG6,0.1903923727779809
FZPXPB6HZL,0.05522589749563635
SEOS0V1VQG,0.02291301796174427
PXKYQV9XDN,0.07041027467462924
H8HFNA4SH8,0.21798619044620154
6G3JXYRZNC,0.033593759219819906
6BCZ5J3UHE,0.04012339554583606
KS9FJ1SP60,0.043940758261999786
E94WF7NE9N,0.027170671453492612
OTJKS37EZS,0.06770656538051185
4ARCBNFNWQ,0.13557807198509425
Y48QZK8RTL,0.023892479716683037
39Q6I33ZQ8,0.06850323827461606
C8DAUI0PXJ,0.04711880927675747
MV8GU9BCVZ,0.0383079236359316
EPIYCSOHB2,0.10703820906617623
Q3R6EMVHRX,0.06275303047512275
PFKQTF2NFY,0.09661082795348347
VGYIRT2IRI,0.05480579534006089
PIVDMKJCEA,0.03387463350275832
768ODXG468,0.05238823801760959
RCW8P1VDH2,0.11148172769052794
21PLTKME67,0.10302161276487831
EPA1KCQWGI,0.06058720529380191
Z9Y5B1DWYN,0.07170480551810819
TS8EOS0BNH,0.14363868934846083
WLJKEMPK50,0.025318047132395344
78ZLI10XJ9,0.0735367865830008
57C08UYS3W,0.09645809427846752
EKZQPA4W3O,0.052178918041071054
K1GVWG5C1O,0.11757776892430491
VBZHB1D0CR,0.13069522491441612
3NYYSL01X3,0.11608268004931326
PGCE5R8KBA,0.26478826011502915
F9Z8MHOMTV,0.09537867384404043
WZAOGC4OKA,0.13728792819346194
Y36K4JHKY3,0.07862654458740387
ABUZHC54WC,0.021928195399967328
S7AUDD3PX3,0.02201430931709531
M9BYDA5OZZ,0.10603266079126726
DEOMFLXC63,0.040618642647793454
1HT5X7WYW2,0.1783641659866591
ITW5XQ34F0,0.04505025955775808
EBA0NMWWWN,0.041505503907330606
SM0M4X5YCZ,0.024312620956369588
TRS4PTORB6,0.12220675274335119
TDHLPNC7LF,0.05973207068575694
AR3AEZDZVI,0.3947336411216288
1F758DBREX,0.06228046889854578
QU39FD7AGS,0.16813029602265223
OKMOGHU4X5,0.29184955335570517
TDHRDOIWM6,0.03461110651647233
7U38D5N829,0.14020720010838905
C3A0AY1C6O,0.05466892193300511
XQXI4REMXG,0.4824219674361008
X2NR6R9AGY,0.039439640383240514
D3QM05X275,0.10695928826048129
PEWT38YDNU,0.038709261438235755
7HEKWC1BZ1,0.30070830815646193
4NDCBT4WPR,0.11396573077363102
6OGWESYF8E,0.03951012415701096
L3Z6FL0B5R,0.07715013677731024
Q3JBSITN3Y,0.20634734524573145
F12UE2SID4,0.21959949921215233
JK32G1G6MT,0.31087630912798003
TFEVZ28KKE,0.03864319412973149
KB8UCSJKBR,0.058862649083958725
R2QQWWAG5H,0.02327260673995402
44K1MG3NTT,0.025429789868956436
CVTJZNJSDC,0.04711182796909411
JXONN98ICI,0.037968354371667706
UM5LX2LJNI,0.16606045070985523
SCW80F0MWA,0.05545327170013823
PJEVREHB6A,0.191791419195257
5R2AQQT232,0.1405249056374657
WGEXHRABLP,0.04915567387650693
KMT2641MAH,0.26500627393735526
BNOCUTGSH6,0.07380646986501434
OH3D4YWAPX,0.07145920566926317
F66E8AVV0Z,0.36360268180097965
HG9FN84OAV,0.24209498368700108
F65W28NWX1,0.056610434831350594
IPYKS22FRA,0.1806561038907764
7HMGOGZBPE,0.11661709122957246
28OL6671P6,0.02243854733600019
BXE9V2N3J2,0.057764051507948506
YQCTX758NK,0.07564977371504256
R5IJ6JMV20,0.1042597985850775
SZII8BYWFM,0.14055066799606253
CP1QF04HCZ,0.2324644228994712
XI2FES4ANY,0.15721604028265543
3NGPL9ODGD,0.05390192102365207
A77SGJNMG0,0.1526308040172303
T5C9YWB7U4,0.04183861953501315
JYY5KNXC9U,0.20339940180326682
BDXNQDVAGR,0.14257580486375557
X542X8USEV,0.09644743167476794
SKMMBO49KJ,0.5132812027216719
CAJM30GHW0,0.07472204416561276
ED3EOJ7448,0.17184889963184072
JO9YXYF47V,0.030130408930514305
RGIFGEO10P,0.17322085251317826
Y9QBIS5HT5,0.0592658078859691
XRV4W68G4K,0.06649057801536759
VXRR5886EL,0.35809976915974
U3H1JCSY1P,0.06631862634954513
9STWXXGVRY,0.14337363788238142
Q0D6UGH22M,0.3559059335222344
OUL0AYBKQX,0.06503948897632103
S31UB7NWDK,0.10472561411234431
TENCUL99FR,0.33002640490062957
H3ZA3YKSEM,0.13634520337955314
ZN9PKHBX1Y,0.0716582781023137
XDOGTQP40C,0.07974754297609722
08TEVC4QFR,0.07797329162534049
D9LGG04AKU,0.07248027762906706
QOY2S3A9C4,0.40032856676778705
BZG05OIH79,0.037180598260014006
FQBYCW7ZML,0.08455888117984325
UE8LS06EJI,0.07358775175356065
NE3YIPHWD3,0.3553713799381583
1EXTF5FVC2,0.25994736630227305
L7SWFNFEZB,0.034302396454625746
B2IDBVYHZM,0.07470326605786015
I6IKH4YT5R,0.11024824755829592
F6JV0EC0KS,0.15969306372671646
ZQDRJPMLMC,0.1690376041067299
941GDQ73KX,0.3780109076078775
GULMVXKAYX,0.05618450780832169
90B8S3B06D,0.1061077987845403
5KZQBYYWHM,0.04765785347810982
XQAGUYWRO1,0.25134875754720426
J2KVVV5OCL,0.03155177880660511
AFV4L7YR5E,0.0466057293119648
KETVVC0H2F,0.06532016438793994
YX2UV3TEA5,0.04151831044704951
CZTFY1Q2LD,0.1626714611319477
RDT9BGLRQU,0.1343777474008135
ITNU8U36A0,0.031043808862276687
7MNHESUDFR,0.1789849331327052
EJ12SSZ7C5,0.090560843752887
FV92GOXY7S,0.01912712718340215
2XZAYED7TQ,0.10835647361669794
434OGALY9H,0.030938587679545874
VICOXRX6V4,0.14249952666811655
ZJ39J1OFSP,0.22133977043028671
ZNXAY3XTUT,0.05729524690230001
BGPWCSF0Q9,0.27193621330028694
QZNGVRBF8K,0.1336728624408868
O8X01XXF5F,0.7215887590674376
4TJ7WAGOE4,0.044058502813323276
1XEY4PQISG,0.060102738420807905
SUABXQDUNX,0.07775918735531785
IEWL35C0VT,0.2300304730520908
8WAN96CRMP,0.017359306257808862
ZG7DEGFVZ2,0.06658923172995765
NDIZHVRDVR,0.1127955967131641
MK9OWSQKIW,0.1614272713973527
BT5985XNS3,0.030554943444671682
DTSMDPRQLC,0.07272257988163587
O7MCKM27FL,0.5777680407421728
EAU83JJ61H,0.2031682108011432
XGQLNEGFEQ,0.0427890427950387
NANZYC100H,0.03892938942171237
O85WDQCLX2,0.09251808443572726
RJCFMVP7NL,0.06714684654051833
L7UTBAIBCZ,0.2575369545714059
FTC5SN1UDO,0.04337334752800192
KHH2FT38RE,0.0398308885481034
K1RG7WBV9K,0.021553306206495933
TIL28ETOUQ,0.08889404086775851
I1V7A4L8DA,0.06070729466964161
O7780X3DB8,0.24809524358060714
JWBACI3XB0,0.0596310390440192
S0J8EKBDWZ,0.05621396837894456
QCAPRXJS5D,0.15778036064541268
HG8HFX4AOH,0.199597900458271
LW6JSLK1EF,0.06790229170021514
QYSRNBUZER,0.3127323494071792
F61QWS7N4Y,0.06291117488533972
50Y36J2H9W,0.18388635801241174
G7Y5D17DMK,0.02965957104541682
82KR69HSH7,0.09756369273735022
JMDQSZUIAD,0.10004282541341576
DRE2Z2TFTY,0.045735736224365726
MSAOF4ARLR,0.09168395062215068
SZVPQEH1LO,0.27316922432342305
K0Q3A0IAYN,0.1353055276155529
9Y7CQ3HLM1,0.18920774836198928
UJZE7MCG5T,0.033174467222398106
3CCIOB2FRO,0.22863877182265954
AWUTW1CNRO,0.15450683572093582
JQTY0J35WC,0.07270450237462515
Y4I3FSD9RE,0.13530367411843117
KCC1WKRC57,0.18974960589431153
CIA9KC0C44,0.04935872295341708
CXF8DFZNIL,0.04423044938448548
RUA3J1AWGV,0.31856512916226926
W4AYJTQD35,0.1390340518732624
CYQ9TD1W6K,0.14019869888424583
QGMN9AY4JY,0.19196410035010048
B2NB5HQIQY,0.04385872062107953
YO31FAT2YH,0.049332573235659226
WEKVOVFETW,0.05268725088256403
1FN0C5T9TG,0.2104365824676784
WU8TQSYDEY,0.11789428092226531
ON8MZNV6A7,0.16794910022964757
IMCPTLYHNA,0.08306749586888491
T8ZHA55A5Z,0.09571552683398044
Y8VOK0EW7Z,0.1812610265604199
2QJVYKW6VQ,0.07959097764829111
GZJ3J5UUGH,0.10221414255366112
8DLN9P374O,0.5796187162983234
WDG0W5F9DC,0.07573869177769599
8M98X5ORSR,0.08828545547334177
P84NU1WY01,0.05249757912252189
33GDII5A05,0.07022749518263477
1L33XCPUNA,0.08264406751003245
39DQ83XK9J,0.10324360356235886
53IWRO2CIM,0.04341914707186012
CN7NH8YAK4,0.12708275234450575
XGU3ID3GDJ,0.05629129498353542
KI7OFI2P8G,0.08307758233343228
30QEF68Z3O,0.0658123859766824
1LVTOSD2L0,0.08318843819012045
F8U95E6AN2,0.04215077877638504
5Y38C8GAAG,0.14903290709978848
FHNMCARKKC,0.1247821965738486
F18NOPZ1J9,0.05616208784293882
K605DL24IH,0.034258880986940965
0XYEPUEDB8,0.440322716243989
N1ECNSQDHG,0.06008063155692239
L56XLKF0ZG,0.06735833688733343
TBSOCKR0NR,0.05155915402007408
CQGD9W6588,0.06596052224075016
379YXOBTO9,0.06913781434790484
KNRBSJ8LKZ,0.08049429689315825
XH5BZFKMKB,0.042110603077511743
FR7JYUJB3I,0.04156415184896712
K33WAZCT7G,0.19792690305472882
5YQP6OM9OD,0.047734975265552246
D45PUQYK5X,0.09523658344676977
3HIFCRPTUI,0.1049439868514612
BZU2F4HCCA,0.3019289794205841
QSL52K82PJ,0.09391709981174466
KY1VG5S597,0.1256660880813554
QFZ9E41QBN,0.07821368158029743
Z3AQCSOSR7,0.08752934992516083
RKERISOWLG,0.02002311347464338
5L66G34Z94,0.02576130377297352
B4T2XY7KNP,0.05001390295782232
FWF5K2MNBT,0.431131684332639
90FYI505HZ,0.22108885305986206
OPO8CY4IA9,0.06489952923454347
C6EA4PLQBU,0.08646975162286105
ICVXWB3T33,0.07809526069602485
SPCE8UAKMX,0.057930562532713885
DXHA04FAJG,0.04617039482157587
TZAWR5V9E0,0.5148428708114503
SZC3LRZT26,0.07865436296256997
W4JGJW9FNS,0.10538036798704371
F3IKSFQBBJ,0.06201374458543954
5ZWV6L8H6Z,0.09455196026712064
9KA0TUS7QL,0.050758143582596095
Q05QMMALTX,0.09887647548636999
3RROJ4L7DQ,0.18316975775794614
ZNJF9D7D79,0.2690622710243936
TSQW3EAO8Y,0.11986922375124633
MGNKEY9XD8,0.14055328448582474
AZFRYJ7HNF,0.023644855736785073
EKL1RTIK8Y,0.1973027869668751
XE0BQYYEKQ,0.07499169817553815
7FPJSUQHLE,0.09357503738412634
D77TX9SLKA,0.17600880195115842
F32D8ZYZLF,0.03675247395555832
RXD43GSAG6,0.11423988554284659
C5QFLPZ3VC,0.19369861689213483
6CV3NMLQNZ,0.09492660411436463
LOLLLZB00Y,0.06642108188776172
UUP9K3W62D,0.04733133231550748
FBLD2TLYQQ,0.1654275243973117
I6J93I4IBU,0.13156467102575517
FL0SBHMHXX,0.15418531471994903
STMM7QL6EX,0.11348829165498082
F1H5M82IGO,0.26752886599277514
1GQ0YMAC00,0.051788602680144354
ZO4V3EFM6Z,0.05022690698739228
20323GZWVR,0.09237251562142941
KHL05LJ1RX,0.07513244685349131
3QXU5SU54P,0.045641917371964054
M5SVJYQRHS,0.062117658650271836
7DED2UTATB,0.04444679454297091
QRMA6E0P7F,0.321174728277868
2KFVCXLHJ1,0.07673964082107583
SE15CQE83Q,0.14593829272719122
R8XV0PHXU6,0.06277156650486604
QZM5SLX5JL,0.039174780093398455
T3GIL7F5PE,0.21341923480458172
B7R003MNJO,0.0396998367160775
II1ZDYMB19,0.058710812561096844
ROPBCD8J6V,0.1424358937949429
E9HGN80MDT,0.028060188111750883
5TGZK3AZK7,0.07055477455359394
U9IWCEZIRC,0.09174958428188791
NQUIWMTMMN,0.037541602879280746
JN23Y44SNY,0.018636663013394967
AZYQTBZM9F,0.09743147317706988
IVUYDRIKB4,0.47247436516901026
GN7FZ56EV6,0.06167900266064373
4YMUVVLIXF,0.2650194084321218
58SOJKX291,0.26521420753914066
WYZAKHQSVL,0.05492103882037558
Y8XFB0VB2D,0.03872982931049064
G0NM38K6MU,0.06890948061115414
2IL42O839L,0.19264275796771763
N3NYVNRBUV,0.09625780244192812
DTGKRCO5O0,0.02618905036981848
GPA5Q1Q5YV,0.05059072733681194
CYE6AVIBKC,0.1292821701210388
UGUD64HPQQ,0.3152723834231928
4JFLWXRKKM,0.1298514083607356
SNMLZNXWII,0.05367125371036662
YAHSMXFL0X,0.051184581061796616
X8ZEA5ZTZL,0.09815293313394194
RXBQXC15BH,0.0982643486526602
Y8C1AFNQAV,0.055820503264841954
EMGE996T3V,0.04009214972801063
4UAVQ8SSMY,0.11438867306961029
OZVF2R3R63,0.04986443437114415
D8T44XJ408,0.08455694823596424
ZHHXLIHNYZ,0.09513600377834283
J3CBVMVGM0,0.018148484209584627
GQNY0WDTKF,0.20128105674067934
06MJJM11WH,0.12087588733490398
VAU1YEA8W4,0.1925979136605074
NDS2UQJTYD,0.02881199948529806
1RUFLMIHXR,0.11404087264894856
8F51R020RV,0.07408541089439867
Z7AQLBUNDR,0.01801563891824945
EURTMT9YF8,0.04063956983797549
UAP79U3BHV,0.12417255627507606
NLJJGSTW2G,0.0758387382998234
U32K1MUA3E,0.04498554757573617
TJB8TVY725,0.16191033752008674
MFA2LWRB0U,0.05744639644269721
SG68IF02PM,0.1488441046087163
ESNP78OWUU,0.17707402032357283
RLLTLY16QU,0.07021057629645064
QP615KK98E,0.06054795501438753
CFVBVI2UEF,0.26918590235540385
ZH2PV7NU6M,0.03871746726931967
Z4QJG80UU6,0.03525259322410216
RKQ53G0RRN,0.05294085282475706
BDXKC688AI,0.08616728971233009
YR46WK3WMU,0.07722160153274993
E941CCCSSN,0.05703640923031558
D8V86S5BYG,0.2077294049266775
DW2FYRV0FM,0.11383657918381547
AOHN09FIGR,0.034227994321146295
HWWHPXLTMK,0.04260094064817307
CJELNCT998,0.049867674654534754
XGFIR99CX5,0.12176905773618342
7SJCH0AG2C,0.11735004518459784
OQ9HRHUEQP,0.03145885315618341
B183AAP8MR,0.24913144338090407
WZCD9XHKXL,0.031434040996218306
DMWRIKUF39,0.1029536070057969
56W3ER357P,0.08809542070590877
GM71ZQTWCM,0.04480188888297375
T8PRNGKM7J,0.025270258748816485
M1FFVMKJME,0.1556424616048281
WR01SW8DLX,0.025075287574135904
V6HMVWCC4G,0.036252794978222556
9E81I3T4VN,0.03934642495099547
34JLYXU9NN,0.1944552887226484
OIB2YEUNBS,0.08605624452659086
X1W650UVUB,0.13452316334771633
PR53W6PTPZ,0.04638560650171392
D4ZJ22BUX1,0.0549769350286606
OSEUEUGXXF,0.02484135871789048
QMAEX8YNOH,0.12661656919943737
X4EDBSITNV,0.1181584906448768
3J7090LEWW,0.2634036537735266
VNNPX7CD8E,0.12006255174302695
592I48MHKA,0.2550746661261804
MUFCRIUGH2,0.07157274400111739
MXMD5IEMQR,0.4168892424545975
NRMSI9XBIJ,0.07282636453264628
GVD4BYPIBJ,0.17498716823982022
TYVY9IK3T8,0.35097573750784017
7E9DVRCBO5,0.6752245155215686
29WFDMCIHX,0.10243623872574413
PEXG4KDY4R,0.0430565009189038
6Z8UF91M5C,0.0556679584703164
4Y0ASLRI9A,0.07775283037565411
SOJ80ZF7MV,0.07660136966969522
JOTG9F2OCG,0.07814488372670915
JHDMVYYBCP,0.023527292466024155
FJD31GZ0KZ,0.07489404281465643
HK7C9X295Y,0.18227478567462094
VX729ZK0P6,0.2655812152398557
P8W0W9FEY2,0.18473915474907185
98IET4GREB,0.034742867546189465
D86DL85AQF,0.08778248309071779
F7ZWQ73XB6,0.12800795680430066
KYQ3IXIP8X,0.14016865751820007
P7DGFWZS2N,0.2449734757988865
K8S1OCFWM0,0.05200934704908928
9T1XWLXQ9F,0.1631512607496051
9FVWCP20ST,0.1241488266211875
KNFCQNHXTM,0.2959774353960206
DGRD1B8EKO,0.238819278091796
E8894NFGWT,0.23215344639633695
ORETXUUTRR,0.049662791170743174
9D5BDJ2HCQ,0.10370606552325409
DJ8EYLN7GX,0.06512519422668986
FV4US55339,0.43550885123524774
H65QKE6OIR,0.046724789519361105
VAMMZGYW8O,0.23586686603143445
OZLOGF8Y8Y,0.1141404024506224
AS2OD0IP8O,0.14185792294129035
Q0TSRRINJ2,0.24016310571163973
QZLKY6Y6JE,0.05185494331746597
ZWIWPOHE2K,0.09676693996151232
NPR2PBN6PN,0.06581754408531633
5FTRLRZEK7,0.07324430467111956
H9L2ABB5VF,0.1456885864042955
QH93YFEZ53,0.17533691216880742
OJRQ6X9OVP,0.033188977897981795
IJFYXMDOW9,0.13305764439380424
MWYY02PO77,0.059466281062712525
O90IA1LA9I,0.03515247194314633
RWTFJ6WHXH,0.030939183816964776
XGEYNGMJFN,0.08399502457987205
ZY2B92CK1P,0.09386668660285004
1Z1VLKEE73,0.20449279517467767
X952WY7CPP,0.11714327643636264
SJVWGIY0KP,0.07475178375132317
QFIIMJMX7Y,0.1600618355686079
L7GTKB8Q89,0.04354900166941811
W2J9A8QX2N,0.22435159351534165
3JAYRGONEF,0.18720617976607865
HYZ8B7DWP2,0.07154969683853245
CI9D5CJRN7,0.038726677685343366
5G4LWTSXR4,0.47520918340610746
XZIQU2QPQ9,0.12149847973812439
GGRMQYZCDA,0.11740312456437177
U6P23TQ7QO,0.10443857627873437
SB3636Z7Q6,0.24418550073426412
P4YIK40X3E,0.2961953409975488
WWD47GBYBI,0.04369972376334275
PGTA3K95EF,0.1634258990792237
XFID0KN205,0.037051916428192014
Q11TTH8PA3,0.07000981680336275
8KDYXJCP3A,0.6236974642739351
M76UB7LGZG,0.053448371761400486
U0Z6C38FH5,0.30735502661791353
2W3B6DTZ98,0.0722923649812609
PKPTOCDQSE,0.08545941555946833
EFQ9WAKCCW,0.07003668745984284
7IM8YF12P3,0.10435565945000569
J6PI9DRZCE,0.04142045824509362
WARBW3Z0A9,0.034202885137135056
XJYVO8OB6J,0.24921399950523174
R8305N9QNP,0.12904655925839037
K5V1KJ76B7,0.12771461747998689
B3V9AQJ9W2,0.036152714502663025
AP8GMNCJSB,0.17861678190589542
0WI2LB9BHO,0.06656013723794027
7MRCRDVK6G,0.02287963972871536
2RF1RYZNCW,0.03953974728191144
MO2VF905U1,0.3880304688582967
C15Y1TCV6O,0.17911416271314973
V9YK05ECMY,0.05532595291364444
R73F698K5F,0.04243658926862779
1NKPQPGO8L,0.27242446436428785
VBE4M5J36H,0.16579887606985802
HHYXMPCD17,0.10406227104788295
C9TBZNG15N,0.02691024635613357
18A8F02GZR,0.25923588593878
99NF957SB4,0.058403935996188705
X2WUE4RME7,0.04017709483219489
N5Z35QUVO0,0.05216465971426382
97UM97D8LO,0.11863679754412562
C2Q2YLFGR1,0.0428284411882547
1AWS7P9ISN,0.17044846043158465
UDQ9YNUXXL,0.13703298653564885
T2E7H9DW05,0.05054807565801709
WCKB7EEYIW,0.030331471990291087
NVKOIAWEPJ,0.05622065695838091
W2LUD8FZ1E,0.06358166510850859
1S1ZOTS0VT,0.054036196886241034
TWCF579YED,0.1303906196234229
IUZ31DRK1G,0.06330481905073368
5RWUZNPY6E,0.05818561496999278
22D7I1PZ8P,0.6243240626643257
N8NZZB4LDC,0.04780734346491179
MWHRSEHMBX,0.04384190799824678
H1HZNNYKQB,0.1059465120124744
8A2N3WBJ7F,0.15308973860486394
1HP2WL36FY,0.03783472784216459
OJEDOI4R30,0.16279581591634468
ZNA7MNC11H,0.05918540224518416
7XK4X2N1NX,0.1840014790288499
V7W4DUHTAF,0.28408189175871457
XPDKM5RFYY,0.07892341322647341
XZ6CVI1XYB,0.2910130011360399
ERUB6K6ASF,0.06533549967380257
XP8F62HDTN,0.05881017828295251
Q2YJDOSOPT,0.10561132019851337
NSOOFDD675,0.17908553375511052
MGEHZD9UXW,0.045609320393942936
THDV3X6WAX,0.051450927550869704
NL5UXQU8VQ,0.04046682466340657
I4YACMZP2A,0.1484047856773911
AAA6J0HUC1,0.21634955214123966
DUQ9041M96,0.10476561980778216
GOF3ZCC22B,0.125717911876154
5H668P8NTH,0.07436972639402917
QKLHB7E8UO,0.045615745525605496
SCB4Z9ZTPP,0.15671274438453375
YSKL4036NL,0.13598325576793904
XKGPXBFEVA,0.102969522319976
FQYAEQGWUT,0.03321483740640931
BL8QOAOXK5,0.16006241955897266
7JOJTMW29X,0.036732705537830646
1IMQ1B912U,0.09596712569835579
L57MD11IV0,0.10962876636204688
L3UOQF5NKA,0.11107439291781335
IEHXG5ZYFO,0.2357520923110256
SFX4FZCQTE,0.08838169983960473
ICQ0PPV647,0.14019268366429574
ZAL4GG1EIJ,0.0314122783776027
TW294NLFPS,0.3596386226623512
X4DUJ6J5XX,0.18158134271263465
UDYK0U80D7,0.10816872206182605
EEQM6YFHZG,0.08548804345247456
5G50VAYSPJ,0.10265915039312688
0B5PGNV3JT,0.09636820974328247
YZY43K8QLZ,0.23155002273276568
1Z35MOOLH9,0.02284591814930389
KL1V7ZHC60,0.06303217231884801
28S7MMQCOE,0.13522486721601276
QP0S5WD70S,0.16897437171321678
XOIJ397FK1,0.3370621027926604
AVOJZW7V8L,0.17249571908070338
1QGRT36TSW,0.22997004875334004
IIB65LB293,0.14930481913475113
I4WDGBK92B,0.1125590258389908
7BVLT3JBB9,0.10074080513219688
YWDJZ2VQH7,0.08281665794916118
G07POBMB4D,0.03581689865967589
MX3ZNMU8RR,0.19408110953051777
20VTH3ZKPO,0.032506558263726754
OCTA7F8OKZ,0.15014373477237292
D1LFHQJZV1,0.09945917071208166
3G0PHTAAIF,0.18182998533972763
245150S14R,0.11005781433544638
21AYIWRX21,0.06378051068369169
C6ZRXTH0XD,0.1527763276604091
6FDTESYWD5,0.08676583726184676
6GH9467S90,0.12474783768235385
4DJ0VOPRJE,0.14683022765337397
S6AW6POUPN,0.14038444509965506
KDL6LZQ44S,0.21313298102033706
I58IDDZFFI,0.23270652871849154
LKGDN3H8A2,0.030469886871251597
0KYYEHSLZY,0.09904216861897398
HLENCF6DUM,0.08183990225677373
5YV7I9VAKW,0.04623615483089963
TJTCNAWM2A,0.09445787926224976
ETSD6TLCLX,0.16085596216026565
5PF46FK1GO,0.14734774397573058
40YT4Y7Z2G,0.08334721247107732
T0XJLCGJWF,0.040510930728141194
2LDKWI6WDP,0.018321567113652456
5QNN3AKO45,0.20479604969274864
Q2IIJAHMST,0.1281594900055176
C8N0RDL2AE,0.13640055054010597
DI4F5TICHC,0.03797523841493848
O0JXL76XI1,0.09626488865699623
SBANJV2GH0,0.06442296871901303
WIMBFYKDQP,0.05054536600466378
V8418DSNLL,0.16878400772616783
3VIU7K7BRG,0.06464548863350136
47NLU7DYZG,0.20209601881361824
W722O8KXEC,0.1729855335919846
W296U0Y1QP,0.16087285796571896
6XP9UCRMG0,0.039241685759163585
PGXK54UKVJ,0.24055877711132986
CW3FJXGXVN,0.11737765027411838
K58LES3Y9F,0.025401999057057437
N8HYVP9FT1,0.047891525368161256
XH9HOCQGZY,0.03046757605050827
XGIOMFMGQ4,0.512656501442858
X3LPHMD02O,0.03704802378210533
DEDL72L2JC,0.037350394252247725
INPX3PP5QR,0.04820038710189748
AWJQMRZ8LE,0.05674492457629435
XKMXTCV65K,0.13202877308046512
16ZS9GAW88,0.03830861709985786
L76M04PK0N,0.08569898734977938
NGBRVL61QH,0.13052385515230272
VXZRAU432O,0.04627015505584263
S36EGS3NZL,0.09367214374751477
ORG9K8H5NJ,0.04899422214043515
393LWEJXZT,0.12593228097300388
PJ5JUG1B6S,0.1503558158859905
F6BR1QN2XX,0.11010322478556912
5IUTNBVBZQ,0.204897668157626
0WWN24QR63,0.08061100531965693
LFJP8AUC53,0.05500711358962387
VEFRHWTV3F,0.10333626407603023
BJLL5IKY4T,0.07353739336652947
M8CEJKR1XI,0.025021038427486566
6O6DZ14CL9,0.05597278250470846
A32VYXX28F,0.055960150486461684
9C7OYAONGY,0.06124472520556157
FLJ62OZM3V,0.092906226919148
B72835DZWP,0.2444561598354627
ZDB3RP5IIO,0.22709462817447187
J5DSHVQKGJ,0.09031186663982894
VW5NEFNZYJ,0.2860623061600044
ISNRLNO748,0.07540330349509304
VBKLXOWJQF,0.054691565628574745
1WL854Y3FU,0.13044360630069657
ZBC4JEL0P7,0.19319325654654526
E8BN3HXDSZ,0.10395333884521536
1ZFUCJUGV1,0.05394971584063955
BHKXQC3144,0.34013999041282056
AM7G0D692V,0.07037420409079813
